id,popularity
21594,3.89382266998291
23733,8.131352424621582
17440,21.128402709960937
20756,28.340587615966797
29495,18.411014556884766
3096,21.65586280822754
25044,31.70623779296875
29913,17.151941299438477
27343,32.07618713378906
5909,27.99340057373047
21351,36.869449615478516
1355,31.890369415283203
10605,34.88370132446289
27677,9.78265380859375
3959,1.4932076930999756
22480,27.560026168823242
14300,14.9484224319458
26139,29.988723754882812
12142,18.431766510009766
15297,47.42930603027344
26110,3.561232089996338
3121,0.9578216671943665
29079,27.928190231323242
26408,20.513992309570312
28429,8.97066593170166
23486,19.637516021728516
396,43.7619743347168
24500,5.152364730834961
16036,12.411211013793945
8475,53.69288635253906
18932,23.88448715209961
220,42.32387924194336
8148,18.34783935546875
1090,-0.7865150570869446
8140,36.58007049560547
21326,-0.3657959997653961
22207,18.96882438659668
20479,32.829856872558594
28236,19.172210693359375
11305,0.44384682178497314
22104,22.32416534423828
18917,36.18316650390625
20569,18.996360778808594
25745,24.520761489868164
12430,30.45840072631836
11206,20.77999496459961
1643,24.27301025390625
13313,9.9868316650390625
18078,25.910486221313477
11329,1.6021305322647095
5256,39.868019104003906
21675,8.224099159240723
16927,59.61488342285156
18287,15.783551216125488
7095,28.3496150970459
19709,25.704551696777344
25528,25.543895721435547
14685,21.951339721679688
25730,42.546329498291016
21723,34.16152572631836
18140,42.18581008911133
8946,41.97414779663086
24781,34.89347457885742
10319,15.207052230834961
18587,26.28770637512207
20003,41.02952575683594
4227,2.847464084625244
7988,18.13846206665039
24767,27.1278133392334
11296,49.14217758178711
23450,37.3520622253418
15614,39.114768981933594
13212,5.140749454498291
29442,13.64159107208252
28462,13.368412971496582
17058,42.956260681152344
18369,14.174134254455566
6386,40.269893646240234
28007,50.8897819519043
23076,-0.31583961844444275
28609,31.50479507446289
8156,16.777219772338867
9378,25.71439552307129
16609,32.931907653808594
19630,18.66414451599121
4144,21.05038070678711
8595,31.687849044799805
8212,0.14644107222557068
16410,32.62834548950195
8136,10.22238540649414
29959,5.850479602813721
12136,14.624021530151367
2284,18.091047286987305
657,53.60638427734375
20272,18.628461837768555
5289,28.075708389282227
8883,25.343563079833984
20263,28.086585998535156
3980,33.47446060180664
25952,23.234996795654297
2258,13.162652015686035
23040,62.37297439575195
9404,35.32506561279297
13521,30.05376625061035
11618,30.550430297851563
7082,20.348600387573242
15493,45.03755569458008
10453,25.753772735595703
23054,31.89908218383789
28772,39.40170669555664
13734,43.69513702392578
29087,59.46510696411133
21582,60.57609939575195
18049,30.438119888305664
11416,42.36994934082031
6008,37.198062896728516
22533,38.91218566894531
26946,24.2270450592041
5705,35.0130500793457
4125,16.991735458374023
3758,27.213947296142578
14450,9.992311477661133
18677,18.86411476135254
10426,49.281429290771484
1478,22.35269546508789
9214,3.742997646331787
12626,40.30074691772461
2049,14.507164001464844
16988,14.04708480834961
14272,29.136735916137695
5271,19.12268829345703
28417,42.81868362426758
26901,16.596588134765625
18516,46.83034133911133
28491,29.625844955444336
14836,62.272621154785156
15902,19.164344787597656
22202,46.19252395629883
8966,26.134246826171875
9829,7.774142265319824
25629,2.7516818046569824
17759,1.935225486755371
14818,43.489261627197266
21922,13.386147499084473
15134,38.47455596923828
4549,42.247737884521484
28985,2.0010218620300293
22475,28.328861236572266
9932,19.778358459472656
21223,51.50978088378906
19757,10.355012893676758
14479,26.960369110107422
6127,47.74147415161133
3341,5.283829212188721
21787,22.84214210510254
936,41.47052764892578
1260,30.120201110839844
2216,32.25396728515625
18626,0.4156339764595032
6782,39.847923278808594
12536,5.592036247253418
21383,40.824378967285156
23244,34.92387390136719
15138,75.1728744506836
839,34.70703125
7315,26.217212677001953
20832,60.70808029174805
18010,14.837209701538086
12506,28.042858123779297
20903,0.9984056353569031
17618,29.102018356323242
9744,38.90055847167969
28562,29.879596710205078
23603,13.645282745361328
17866,35.58649826049805
7031,30.157726287841797
7991,29.254261016845703
4775,40.97227478027344
23667,26.262479782104492
10322,30.41309928894043
18077,21.596601486206055
11006,26.787105560302734
24794,49.38105010986328
18830,71.00701141357422
25295,29.181636810302734
19976,50.23626708984375
13937,14.83205795288086
15691,33.8300895690918
9995,19.87933921813965
1629,15.623021125793457
6951,38.94517517089844
29905,13.484615325927734
22882,38.72343063354492
22357,30.94609260559082
6517,37.340415954589844
11750,15.621979713439941
13840,10.444930076599121
5523,67.66474151611328
9011,35.36088180541992
16286,25.76876449584961
28492,30.7125244140625
1267,22.793787002563477
3060,32.13459396362305
25506,43.22929382324219
27925,11.829973220825195
8863,5.273651599884033
26633,6.044676303863525
22372,29.021757125854492
334,11.988287925720215
5551,41.674869537353516
13085,30.24126434326172
26261,40.79882049560547
29884,15.875412940979004
2055,46.20089340209961
19123,29.931324005126953
28201,24.855680465698242
23656,24.399404525756836
10789,40.17259216308594
25855,33.007659912109375
27994,14.49444580078125
1988,25.954008102416992
17677,8.674091339111328
1653,27.316259384155273
25322,46.734375
16965,25.099546432495117
12410,18.301557540893555
15351,12.625699996948242
9300,5.729753494262695
21617,12.933988571166992
22598,30.457075119018555
15714,5.192908763885498
19095,15.63392162322998
10088,4.747471809387207
10010,0.9373528957366943
61,36.71155548095703
5405,42.29443359375
20712,8.723435401916504
20395,13.53165340423584
19398,44.665771484375
10460,35.0476188659668
24307,25.711532592773438
2884,36.83266830444336
13352,28.61063003540039
2125,50.35666275024414
19508,19.221908569335937
13653,48.79553985595703
3650,33.32929229736328
9654,16.83102035522461
5396,24.389549255371094
12993,43.04079055786133
12679,33.78028106689453
15558,29.189207077026367
25902,21.033958435058594
29970,30.486528396606445
21951,45.831146240234375
9633,57.741939544677734
10401,19.313343048095703
8749,33.93528747558594
3172,35.82582092285156
4194,33.18451690673828
26784,33.38164138793945
14652,28.811567306518555
623,7.9206132888793945
20934,48.424896240234375
1080,9.1163969039917
9636,25.67015266418457
17673,36.595237731933594
26843,17.007171630859375
26422,11.008748054504395
2293,19.723852157592773
7984,40.77238845825195
16425,12.472935676574707
10901,6.314435958862305
6422,45.435123443603516
25563,31.08308982849121
12586,34.44913101196289
25325,28.318859100341797
1538,29.16297721862793
26823,10.975444793701172
23937,20.212696075439453
10863,7.587167263031006
23456,16.22236442565918
22478,54.35480880737305
13780,17.932851791381836
18966,3.5126655101776123
1182,23.925617218017578
2517,26.646047592163086
9053,34.75346374511719
24998,0.6371371150016785
27594,41.74538803100586
14640,17.543161392211914
12346,4.416543006896973
7500,38.31034851074219
14741,5.177958965301514
25990,33.06743621826172
4085,39.29487609863281
5888,70.537384033203125
14485,33.63933181762695
468,31.615989685058594
6645,36.066314697265625
24958,64.33307647705078
5175,30.46924591064453
16043,30.400583267211914
29773,31.167203903198242
4390,13.167996406555176
28143,33.600059509277344
5664,42.134544372558594
13357,26.783811569213867
27428,34.43216323852539
24280,14.79371452331543
23209,28.442777633666992
27716,31.799650192260742
4130,17.043420791625977
4157,-0.692494809627533
12540,20.067584991455078
10205,36.951168060302734
16978,24.29940414428711
6877,0.29057908058166504
28046,34.66813659667969
27327,9.611754417419434
14513,38.6237907409668
842,23.334312438964844
25081,50.3032112121582
2092,39.6464729309082
12871,39.07556915283203
5967,30.191791534423828
20787,52.711265563964844
21802,50.09315872192383
29848,20.532529830932617
28451,14.710503578186035
24492,31.185476303100586
28327,25.91727638244629
15914,43.47079086303711
11602,12.941309928894043
8310,31.032197952270508
21445,43.511077880859375
21761,28.12176513671875
24769,22.897384643554688
3995,28.289508819580078
5295,37.380130767822266
11969,33.559749603271484
20540,32.87919616699219
13909,45.84284591674805
951,25.341764450073242
13600,29.797853469848633
909,14.998650550842285
21550,39.803733825683594
14153,24.80120849609375
15132,25.87774658203125
12385,31.502763748168945
1709,24.836746215820313
959,22.035531997680664
7311,11.689515113830566
3236,50.636695861816406
14042,32.82139205932617
26962,44.325626373291016
4836,67.457916259765625
20118,25.26957130432129
16045,14.858366966247559
10968,2.2733943462371826
13266,13.381131172180176
19522,49.60197830200195
19265,31.146028518676758
14373,28.29511070251465
10309,22.232711791992188
21033,51.52055740356445
24867,37.818416595458984
710,26.96103858947754
17366,31.550569534301758
21413,37.6185302734375
27872,31.15582847595215
2799,14.274709701538086
25460,26.800453186035156
6796,0.7706779837608337
10197,23.76259422302246
14761,41.31373596191406
9686,47.120365142822266
16503,28.429716110229492
7633,48.2982177734375
253,32.608909606933594
13803,26.410003662109375
23822,10.076088905334473
8910,-0.524390697479248
24042,19.815889358520508
6090,34.504486083984375
14223,39.89557647705078
28180,45.69535827636719
12511,35.427066802978516
2707,46.72843551635742
22280,26.676040649414062
15234,59.533512115478516
9263,35.504539489746094
4324,25.073381423950195
21493,6.01290225982666
4187,14.922653198242188
19717,36.248661041259766
18747,35.99509048461914
6389,25.520517349243164
21980,25.191436767578125
23938,24.635658264160156
1407,28.677228927612305
10477,50.066951751708984
685,9.789966583251953
1146,49.89521026611328
5638,35.21904754638672
5272,38.49022674560547
1797,13.383713722229004
24620,58.7117805480957
26680,27.70020866394043
14657,41.22671127319336
20136,62.3647575378418
6617,39.2371826171875
7016,44.1834716796875
21004,41.06707763671875
12075,3.641265630722046
27604,37.5847282409668
21163,46.09236526489258
11409,40.6947021484375
15081,35.335819244384766
1082,20.563905715942383
26878,41.0181884765625
2053,-0.35610920190811157
9095,11.865371704101563
29426,25.577360153198242
21195,33.036251068115234
27459,0.8209354877471924
23050,38.3149528503418
19458,49.92706298828125
29514,27.77513313293457
7347,27.86370277404785
12822,28.882383346557617
27542,35.63998031616211
6620,26.68256950378418
1372,10.551287651062012
309,49.9661979675293
10933,21.45149803161621
9000,34.67633056640625
1775,47.33401870727539
