id,popularity
21594,3.858696937561035
23733,8.806037902832031
17440,20.97836685180664
20756,28.45496368408203
29495,17.960752487182617
3096,22.0220890045166
25044,32.41465759277344
29913,17.118457794189453
27343,32.2320671081543
5909,28.8227481842041
21351,37.10734939575195
1355,32.15892791748047
10605,36.82602310180664
27677,10.064229011535645
3959,1.2643529176712036
22480,27.63328742980957
14300,14.208074569702148
26139,30.24995994567871
12142,17.857345581054687
15297,47.37839889526367
26110,3.2008955478668213
3121,1.4789937734603882
29079,27.693262100219727
26408,21.06155014038086
28429,8.795966148376465
23486,17.942136764526367
396,46.22048568725586
24500,5.7530059814453125
16036,12.195487022399902
8475,54.9295768737793
18932,22.924388885498047
220,42.40058898925781
8148,18.429853439331055
1090,-0.903753936290741
8140,36.10478210449219
21326,-0.3228847086429596
22207,19.430221557617188
20479,32.62091827392578
28236,18.224164962768555
11305,0.8975673913955688
22104,23.61520004272461
18917,35.91647720336914
20569,18.647602081298828
25745,24.553680419921875
12430,30.70832061767578
11206,20.683523178100586
1643,24.25649070739746
13313,10.074231147766113
18078,28.09517478942871
11329,1.4875563383102417
5256,39.2817497253418
21675,8.52096939086914
16927,57.902069091796875
18287,16.35680389404297
7095,28.985353469848633
19709,26.31013298034668
25528,25.571500778198242
14685,22.186405181884766
25730,43.419307708740234
21723,33.220890045166016
18140,41.50031280517578
8946,42.932106018066406
24781,35.64549255371094
10319,15.370585441589355
18587,26.591541290283203
20003,40.67533493041992
4227,3.2898454666137695
7988,17.941831588745117
24767,26.196693420410156
11296,48.251922607421875
23450,37.25731658935547
15614,39.34000778198242
13212,5.5233659744262695
29442,13.580629348754883
28462,11.883852005004883
17058,44.30711364746094
18369,14.654067993164062
6386,39.50728225708008
28007,51.14231491088867
23076,-0.10202161222696304
28609,30.819046020507812
8156,15.392765998840332
9378,26.067323684692383
16609,32.096534729003906
19630,19.344263076782227
4144,21.884910583496094
8595,30.837238311767578
8212,0.2675437927246094
16410,33.22184371948242
8136,9.933642387390137
29959,6.40560245513916
12136,14.47573184967041
