id,popularity
21594,4.450892448425293
23733,7.7648210525512695
17440,20.76043128967285
20756,28.678159713745117
29495,18.363414764404297
3096,23.589723587036133
25044,32.83527755737305
29913,19.13738250732422
27343,32.26884841918945
5909,27.979665756225586
21351,36.80204391479492
1355,31.930469512939453
10605,37.362159729003906
27677,9.050335884094238
3959,0.6388652920722961
22480,26.909584045410156
14300,14.789318084716797
26139,31.07230567932129
12142,18.768386840820312
15297,46.820831298828125
26110,2.831944465637207
3121,1.1358940601348877
29079,27.490184783935547
26408,21.422733306884766
28429,8.8888702392578125
23486,20.52900505065918
396,43.219085693359375
24500,6.5061421394348145
16036,12.071269989013672
8475,55.164337158203125
18932,22.804372787475586
220,42.03203582763672
8148,19.024593353271484
1090,-0.8896691799163818
8140,37.385738372802734
21326,-0.06379181891679764
22207,19.484254837036133
20479,32.166133880615234
28236,19.90491485595703
11305,-0.1954149752855301
22104,23.082439422607422
18917,35.645870208740234
20569,19.74708366394043
25745,24.090633392333984
12430,28.6124210357666
11206,21.17934226989746
1643,25.24262237548828
13313,7.592487812042236
18078,27.14423370361328
11329,3.021305561065674
5256,40.48506546020508
21675,10.17873764038086
16927,60.16343688964844
18287,15.906906127929688
7095,29.176340103149414
19709,27.8483943939209
25528,26.7099609375
14685,22.0564022064209
25730,44.069129943847656
21723,33.400917053222656
18140,41.40871810913086
8946,41.61882781982422
24781,36.71207046508789
10319,13.860865592956543
18587,26.583358764648438
20003,40.07846450805664
4227,3.711777925491333
7988,18.61587142944336
24767,27.4811954498291
11296,48.456905364990234
23450,36.26925277709961
15614,40.43290710449219
13212,5.007455348968506
29442,12.815703392028809
28462,12.53674030303955
17058,45.106529235839844
18369,15.219977378845215
6386,40.57274627685547
28007,49.510711669921875
23076,0.5062780380249023
28609,31.029600143432617
8156,15.389140129089355
9378,27.5125732421875
16609,31.974153518676758
19630,18.651920318603516
4144,20.65283203125
8595,28.574203491210938
8212,-0.5185649394989014
16410,33.17078399658203
8136,11.657881736755371
29959,5.162032604217529
12136,14.817980766296387
2284,17.01056671142578
657,53.50787353515625
20272,19.816421508789063
5289,28.98650550842285
8883,26.853416442871094
20263,26.03305435180664
3980,33.70526123046875
25952,24.527629852294922
2258,15.199914932250977
23040,61.76283645629883
9404,33.5482063293457
13521,29.087743759155273
11618,31.183856964111328
7082,20.061519622802734
15493,45.8620491027832
10453,26.266910552978516
23054,29.38275718688965
28772,39.517494201660156
13734,41.92307662963867
29087,58.29907989501953
21582,58.9897575378418
18049,30.249618530273438
11416,40.346031188964844
6008,36.84074020385742
22533,37.75856018066406
26946,23.217607498168945
5705,33.70573043823242
4125,17.570226669311523
3758,27.87210464477539
14450,7.718282222747803
18677,19.93650245666504
10426,50.96995544433594
1478,21.581689834594727
9214,5.263777256011963
12626,39.01863098144531
2049,14.950508117675781
16988,13.534873008728027
14272,29.03843879699707
5271,19.374923706054687
28417,40.74571228027344
26901,15.956679344177246
18516,48.75144577026367
28491,30.395742416381836
14836,63.5394287109375
15902,18.714046478271484
22202,47.39365005493164
8966,25.951078414916992
9829,5.706787109375
25629,3.0085930824279785
17759,0.6330050230026245
14818,42.469512939453125
21922,13.268104553222656
15134,35.26956558227539
4549,41.44521713256836
28985,3.056532859802246
22475,28.384870529174805
9932,19.23172378540039
21223,51.3275146484375
19757,9.986556053161621
14479,29.019899368286133
6127,48.17485046386719
3341,6.1184306144714355
21787,20.872005462646484
936,41.49656295776367
1260,29.51937484741211
2216,32.41084289550781
18626,-9.247474372386932e-4
6782,39.184234619140625
12536,6.417367935180664
21383,40.029701232910156
23244,34.792850494384766
15138,75.33427429199219
839,35.05076599121094
7315,26.936115264892578
20832,60.95571517944336
18010,13.532781600952148
12506,29.057357788085938
20903,-0.5279532074928284
17618,30.05331802368164
9744,39.20588302612305
28562,30.58696174621582
23603,15.431638717651367
17866,34.88460159301758
7031,31.142019271850586
7991,30.185794830322266
4775,40.64983367919922
23667,27.451839447021484
10322,31.114566802978516
18077,22.189416885375977
11006,27.47219467163086
24794,51.42345428466797
18830,72.54940032958984
25295,30.07611083984375
19976,49.53041458129883
13937,14.958139419555664
15691,32.18737030029297
9995,19.440717697143555
1629,16.057340621948242
6951,38.98016357421875
29905,14.000114440917969
22882,39.114051818847656
22357,31.30699348449707
6517,38.59687805175781
11750,16.69948387145996
13840,11.027931213378906
5523,69.91358947753906
9011,35.57232666015625
16286,27.726539611816406
28492,28.3376522064209
1267,20.889936447143555
3060,33.66802978515625
25506,43.30868911743164
27925,12.177783012390137
8863,5.919004440307617
26633,5.180616855621338
22372,29.4278507232666
334,11.052621841430664
5551,41.8340950012207
13085,31.223817825317383
26261,40.50568771362305
29884,15.20523738861084
2055,45.324546813964844
19123,31.855663299560547
28201,24.0399227142334
23656,24.11044692993164
10789,38.72964096069336
25855,33.488502502441406
27994,9.406108856201172
1988,26.38452911376953
17677,7.565479278564453
1653,31.09723472595215
25322,47.336002349853516
16965,25.012033462524414
12410,19.06922721862793
15351,13.120772361755371
9300,4.591743469238281
21617,13.122659683227539
22598,30.16586685180664
15714,7.462655067443848
19095,15.25989055633545
10088,4.860174655914307
10010,0.17014244198799133
61,36.03985595703125
5405,43.110931396484375
20712,9.638309478759766
20395,13.605874061584473
19398,45.81563186645508
10460,34.26850891113281
24307,23.608177185058594
2884,37.9973258972168
13352,27.603069305419922
2125,51.45176696777344
19508,18.661579132080078
13653,48.73625183105469
3650,34.332115173339844
9654,16.847776412963867
5396,25.706565856933594
12993,43.57447052001953
12679,33.13968276977539
15558,29.253910064697266
25902,22.633644104003906
29970,31.553241729736328
21951,48.20724868774414
9633,59.7319221496582
10401,19.30807113647461
8749,35.15570831298828
3172,34.67684555053711
4194,34.285545349121094
26784,32.49338150024414
14652,29.055591583251953
623,7.398129940032959
20934,49.020172119140625
1080,9.1344757080078125
9636,26.1229248046875
17673,37.589717864990234
26843,17.058889389038086
26422,10.838701248168945
2293,19.335952758789063
7984,40.259212493896484
16425,12.190131187438965
10901,7.10418176651001
6422,46.50188446044922
25563,31.376846313476562
12586,34.14435577392578
25325,29.113027572631836
1538,30.87565040588379
26823,10.118250846862793
23937,21.112436294555664
10863,5.94784688949585
23456,16.319326400756836
22478,56.94515609741211
13780,16.013568878173828
18966,5.090723991394043
1182,21.16839027404785
2517,26.758697509765625
9053,32.87242889404297
24998,0.8761184811592102
27594,41.134521484375
14640,15.615439414978027
12346,5.183045864105225
7500,36.742183685302734
14741,4.3556623458862305
25990,33.648319244384766
4085,37.082427978515625
5888,71.22288513183594
14485,34.178932189941406
468,31.63764762878418
6645,40.378570556640625
24958,65.80342864990234
5175,30.35041046142578
16043,30.139585494995117
29773,29.578575134277344
4390,15.297060012817383
28143,33.87815475463867
5664,41.74921417236328
13357,26.608577728271484
27428,34.93280029296875
24280,14.790365219116211
23209,27.34300422668457
27716,31.377338409423828
