id,popularity
21594,5.872185230255127
23733,11.678984642028809
17440,22.04779052734375
20756,26.206022262573242
29495,20.296031951904297
3096,20.707612991333008
25044,32.14986801147461
29913,17.097267150878906
27343,33.01548385620117
5909,27.971858978271484
21351,37.08662414550781
1355,33.971405029296875
10605,31.658296585083008
27677,14.371432304382324
3959,4.0341620445251465
22480,34.50515365600586
14300,16.798559188842773
26139,30.749876022338867
12142,26.154993057250977
15297,49.535064697265625
26110,5.213610649108887
3121,3.642001152038574
29079,26.829673767089844
26408,27.01535987854004
28429,8.42907428741455
23486,20.421884536743164
396,39.468013763427734
24500,2.566096305847168
16036,10.57600212097168
8475,41.95927810668945
18932,27.2818660736084
220,42.485374450683594
8148,21.42026138305664
1090,1.7909976243972778
8140,37.00279998779297
21326,-0.529782235622406
22207,13.92689323425293
20479,29.51869773864746
28236,15.917488098144531
11305,0.3081167936325073
22104,20.857030868530273
18917,37.08893585205078
20569,20.71413230895996
25745,21.52544403076172
12430,24.80891990661621
11206,20.32752227783203
1643,29.098899841308594
13313,11.988153457641602
18078,22.43212127685547
11329,4.2054548263549805
5256,39.71302795410156
21675,5.930854797363281
16927,55.11392593383789
18287,14.920635223388672
7095,25.262388229370117
19709,24.047311782836914
25528,26.15342140197754
14685,19.31768226623535
25730,37.611324310302734
21723,30.523012161254883
18140,38.56599044799805
8946,39.935604095458984
24781,33.891536712646484
10319,16.368850708007813
18587,22.458444595336914
20003,38.833152770996094
4227,3.889468193054199
7988,22.87888526916504
24767,23.13091468811035
11296,48.7641716003418
23450,34.71331787109375
15614,33.156673431396484
13212,5.766296863555908
29442,12.135205268859863
28462,14.44456958770752
17058,39.53736114501953
18369,14.165870666503906
6386,36.67147445678711
28007,47.73616027832031
23076,-0.7731331586837769
28609,32.19941329956055
8156,15.84329605102539
9378,24.973854064941406
16609,32.84579086303711
19630,13.938176155090332
4144,18.859277725219727
8595,31.944936752319336
8212,-0.792799711227417
16410,34.17440414428711
8136,14.497928619384766
29959,5.68312931060791
12136,16.536380767822266
2284,17.97631072998047
657,53.028778076171875
20272,17.5651912689209
5289,26.896102905273437
8883,18.777950286865234
20263,24.77992057800293
3980,32.58000946044922
25952,24.47089195251465
2258,13.695784568786621
23040,58.53080749511719
9404,38.08106994628906
13521,28.783353805541992
11618,22.21624755859375
7082,17.907358169555664
15493,44.63066864013672
10453,22.26719093322754
23054,26.01521873474121
28772,42.8095817565918
13734,45.65195083618164
29087,56.748878479003906
21582,58.052059173583984
18049,28.228439331054687
11416,40.94273376464844
6008,36.5677604675293
22533,40.02565002441406
26946,26.487655639648438
5705,32.79059600830078
4125,18.495033264160156
3758,23.329742431640625
14450,10.899840354919434
18677,14.710464477539063
10426,49.940792083740234
1478,18.95844078063965
9214,-0.7326142191886902
12626,38.74065017700195
2049,17.10695457458496
16988,15.120589256286621
14272,29.848390579223633
5271,21.594959259033203
28417,40.76292419433594
26901,12.705305099487305
18516,43.970577239990234
28491,24.547103881835937
14836,59.324100494384766
15902,16.11180305480957
22202,43.662147521972656
8966,25.856752395629883
9829,8.79415512084961
25629,1.843891978263855
17759,0.8557279706001282
14818,41.08183288574219
21922,10.596880912780762
15134,38.96514129638672
4549,40.717838287353516
28985,5.313083648681641
22475,26.26487159729004
9932,20.50271987915039
21223,51.281166076660156
19757,8.767958641052246
14479,26.068805694580078
6127,45.584720611572266
3341,4.357476711273193
21787,21.002126693725586
936,40.57801055908203
1260,29.37271499633789
2216,30.350933074951172
18626,-0.26695671677589417
6782,36.681602478027344
12536,3.816467523574829
21383,37.64442825317383
23244,35.042781829833984
15138,68.42830657958984
839,33.360572814941406
7315,24.360803604125977
20832,59.68962478637695
18010,17.996007919311523
12506,28.01430320739746
20903,1.426210880279541
17618,30.224489212036133
9744,38.396263122558594
28562,26.83493995666504
23603,12.276663780212402
17866,32.597599029541016
7031,23.774456024169922
7991,27.917436599731445
4775,38.94902420043945
23667,29.15285873413086
10322,29.695091247558594
18077,19.04633903503418
11006,27.63136100769043
24794,48.673038482666016
18830,67.9195327758789
25295,29.0639591217041
19976,53.93949890136719
13937,16.229190826416016
15691,34.48008728027344
9995,18.70993423461914
1629,15.550119400024414
6951,38.12971115112305
29905,11.152149200439453
22882,38.0013542175293
22357,30.3984317779541
6517,36.95755386352539
11750,14.822426795959473
13840,10.699915885925293
5523,65.47920227050781
9011,34.86151123046875
16286,24.525253295898438
28492,30.247032165527344
1267,21.247949600219727
3060,30.338489532470703
25506,42.78033447265625
