zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
111373431,pflugerville,"14424 Lake Victor Dr, Pflugerville, TX 78660 is a single family home that contains 2,601 sq ft and was built in 2012. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $344,417. The Rent Zestimate for this home is $2,195/mo. ",Single Family,30.43063163757324,-97.66307830810548,2,False,2012,1,6011.0,2.6666666666666665,14,3.0,4
2084491383,pflugerville,"Under construction - estimated completion in August 2019.  The Pioneer features an expansive open floorplan, 3 spacious bedrooms, 2 bathrooms, and a stunning kitchen. Upon entering the Pioneer, you will pass through the impressive entry way. Keep walking, and you will pass the two private secondary bedrooms which both have large walk-in closets. The entryway leads you into the huge open family room and kitchen area with a huge island with granite counters.  Next to the kitchen is the dining room, conveniently separated from the main living area of the family room.  A large covered patio greets you as you walk out the back door into the backyard.  A private and spacious master suite is the cherry on top of this home and will provide a quiet place for you to relax after a long day.  This home is very close to the fantastic amenity center.  All of this in just 1472 sqft is a deal that you will find very hard to beat!",Single Family,30.409748077392567,-97.6397705078125,0,False,2018,0,7840.0,3.0,14,2.0,3
60134833,pflugerville,"Solid 3 bed 2 bath with formal dining/living combo and a study. Spacious kitchen with island to provide lots of counter and cabinet space. All bedrooms up, with a large game room to entertain. Tile flooring throughout, no carpet. Master suite offers separate tub/shower. Quick access to major highway. Bring all offers!",Single Family,30.439096450805664,-97.657958984375,0,False,2002,1,3811.0,4.0,14,2.0,3
83827468,del valle,"Beautiful 3 bed 2.5 bath home in great location, spacious family room with vaulted ceilings, kitchen opens to family room, large dining area in kitchen, plenty of counter and cabinet space, beautiful open spindles going up staircase, enormous master bedroom and closet, separate tub and shower, over sized 2nd and 3rd bedrooms, covered front and back porch, huge back yard, minutes from airport, must see this amazing well cared for home.",Single Family,30.160701751708984,-97.63812255859376,2,False,2013,0,5183.0,3.0,14,3.0,3
64520966,del valle,"Wonderful home in Del Valle.  No neighbors behind this home. The interior has been recently painted along with the exterior.  Laminate wood flooring throughout this home.  No carpet.  HVAC unit is not original and shingles have been replaced within the last five years.  Corner lot with two side brick home plus a recent storage shed was added to this home.  Covered porch.  HVAC and shingles less than 5 years, HVAC, recent interior & exterior paint plus no homes behind this home. Move-In Ready!",Single Family,30.15428352355957,-97.65058135986328,0,False,2003,0,6926.0,3.0,14,2.0,3
83813460,del valle,"12221 Ferrystone Cv, Del Valle, TX 78617 is a single family home that contains 1,655 sq ft and was built in 2010. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $260,403. The Rent Zestimate for this home is $1,750/mo. ",Single Family,30.15972137451172,-97.6362762451172,2,False,2010,1,10846.0,3.0,14,3.0,3
29470450,del valle,"11712 Maybach Dr, Del Valle, TX 78617 is a single family home that contains 1,228 sq ft and was built in 2000. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $215,243. The Rent Zestimate for this home is $1,550/mo. ",Single Family,30.15768814086914,-97.64641571044922,2,False,2000,3,6621.0,3.0,14,2.0,3
88013985,austin,"Rare opportunity in this high demand area of Avery Ranch! 5 Bedrooms, 4 Full Baths all on a coveted corner lot. Desirable layout includes 2 living areas, formal dining, large kitchen open to the living room, stainless appliance package, game room and additional bedroom upstairs! The hidden gem is the second living area that is well placed between two of the bedrooms, perfect for multigenerational families. Covered back patio and several varieties of mature fruit tress! Come and see it. ",Single Family,30.49437522888184,-97.79651641845705,2,False,2007,0,9060.0,8.333333333333334,16,4.0,5
185217484,austin,"COVETED, SPACIOUS 3 bed + OFFICE, 1story MIL Plan w/HUGE guest room on other side of home adjacent to full bath & 3rd bedroom that can be another living space or adult bedroom! GORGEOUS open plan features formal DR, GREAT ROOM w/fireplace overlooks the PERFECT SIZE backyard & TRIPLE LENGTH, XTRA DEEP COVERED PATIO. Spacious kitchen w/ Xtra-long serving bar, granite, stainless appliances, walk-in pantry & breakfast nook w/bay window. Office features wood floors & 11' ceiling! Walking distance to Trailhead!",Single Family,30.49563789367676,-97.7978744506836,0,False,2008,0,7666.0,8.333333333333334,16,2.0,3
83822421,austin,"Contact first listing agent for showing instructions. This beautiful lot currently has 3 mobile units with renters in each one. Total rent accumulates around $2,800. Mobile units are 2010 or newer. 3 Septic tanks with 3 electric meters for each unit! Washer/ Dryer, lawnmower included!",Mobile / Manufactured,30.08774757385254,-97.7052001953125,2,False,2007,0,107593.2,3.333333333333333,14,5.0,8
