zpid,latestPrice
111373431,300470.2019802399
2084491383,266410.8621196488
60134833,211813.42872077198
83827468,189794.10515946648
64520966,181466.20734391967
83813460,204694.08775238032
29470450,197006.94535254024
88013985,413126.8516430265
185217484,303479.6278522889
83822421,305153.8975051431
70355990,175112.5192382683
29471292,285640.28571016947
241932966,277516.61746698874
116080975,534111.6690938193
185217474,357688.3701305357
145657963,365544.41395790543
96639474,333684.68681088026
64431038,426661.02188685926
251030464,268397.1752955288
29376491,384044.18053103896
241932962,340870.4637857089
29376490,425746.4881945984
64674953,169850.848979705
29461422,165326.00493463612
29557482,315161.3580668363
29376480,448296.57790933066
29351492,376922.2300970682
29370900,469749.8495147268
29372980,464840.19878569385
29459947,166911.96966204103
241932936,438834.886925048
89550803,239307.98223526592
29358990,587648.3762670653
241932935,319720.4725305187
29375978,677746.7219366378
185218453,386876.18497307703
111371253,261658.20966364822
2088245915,344265.812825784
29373974,498501.0246095083
69811366,179807.44367757573
29375973,669408.8162419792
2082177903,271718.20306584093
63835425,173293.87653904886
145656393,411846.8003595281
29459907,188399.2076938584
70341359,159056.91969578486
185217435,458150.1114692508
29438720,245584.65171509603
70352465,973277.4717408771
145655881,299578.9210222822
58265966,450348.26707721583
63835398,199870.56528564214
29396970,225929.4664424818
29438718,247199.8845504454
2132333345,172131.51074147574
29376465,939934.7982429028
29358978,517598.80787815474
89028960,545870.6747551055
250180857,290851.0054443291
89551997,1065082.6153824604
29353978,1139575.1078834129
29375964,647328.719911142
116080928,565950.3297333878
2087922352,319052.8096597975
29366834,398622.8563196907
29465145,208805.77923314564
80090962,229914.5044625225
120896203,280506.8670501471
70338381,193894.5646188787
185217426,349997.49167066324
249710345,309833.4720087617
29459881,199122.86443074254
83814445,1032992.0053839529
29396959,199646.53190272715
29353975,1155664.4346600107
96636926,313276.18773017544
29375962,565237.2532436472
243333921,374178.0775743029
29351469,428453.08129958954
145658835,291175.162440961
70341334,186872.29212611218
29377461,802543.994299385
145658832,318444.54101185006
145657822,253808.1714481565
64918941,1638648.6048245954
90240442,395781.10089793656
89553418,255719.29867442776
144334371,195865.88277464441
70338371,193705.67634806683
83821443,759179.3195635539
29578456,342674.5355871859
58298457,1392570.3336638696
251036682,432091.12924110505
124842807,256891.83711216215
248957890,262570.1049209939
83814922,908688.0001456846
29341434,1803409.349052198
29368693,947305.8948115126
79981862,183179.75002370056
83827917,545743.6673191809
58298454,948753.3770658065
145656290,337441.9804524733
83819673,538884.7698285726
249912949,327235.321837979
29368659,504448.87275916047
58298947,661044.237808966
58265948,453423.96091812325
58297915,2157042.3151778113
29341415,1484596.0975679427
80093390,912227.1049041915
70330432,1375493.4812051614
121719897,524619.8739668593
29368642,479060.5197068852
70352485,777110.8472468721
83124879,468686.6341963971
70336928,1010819.5655445203
88014884,340675.4719347249
29342428,421937.2660076822
29343407,1188299.971568655
88013884,341082.80674953206
29368633,361650.75412417867
29374944,450436.7497970565
83124877,466924.4065463758
58298435,388979.38402857754
29368631,373078.1200052569
111373376,610138.1565886762
145656010,244281.70938255696
29351434,678666.4546224247
29374438,654639.4997752592
70331933,1423483.0075469397
80104872,389656.9748738229
144176918,544588.945187922
29375933,607207.9201884392
29357371,699349.4112459426
29344897,672038.4217888407
70336913,793965.269563696
120898908,696668.7480332636
80104386,214040.60369064935
29357366,567564.2672540571
29363429,578582.42503582
83815356,2659637.0343640256
58298927,364577.60389429925
29396879,434690.4510918675
29368531,594040.9192399856
70352403,586708.7348810434
80104481,841419.1030848227
29341389,1249441.3059674492
29395366,324049.65479566733
251034742,355821.8824762504
89550899,557911.4451154689
249891240,319011.4312872966
251030552,331079.40683472063
29374422,567177.3900732173
83818357,232189.1404444543
29462725,192285.69819640447
29340878,1263765.5112683773
70352399,588134.4658142262
29372422,505176.30853155535
29368517,490506.7094815025
83823333,785177.1697292916
70335832,525726.238075613
70348219,490312.6176772567
88023921,377662.7273733632
251033728,345954.5380845644
202190487,672918.9617896677
29346897,813694.0497310995
29340866,1292144.2211525827
64543920,490236.40503726655
202152984,603362.327754704
251030534,303620.89803741936
29351415,931685.8598119178
83828324,1249530.6761697906
70348860,844489.208028609
249878946,289560.7436431083
70992322,302574.80311212764
145655717,299223.43470307556
29360913,496180.2740092743
64696895,954949.700134079
84138980,576009.6978036556
29363410,565678.3700215041
2099325819,602320.0086803606
29375915,559436.2975125047
70336894,1156932.5765478273
29344851,885192.6644857498
60138195,189611.56222082986
83817317,253265.83281086912
70992306,313589.7474106945
29343832,647391.6917328715
29395310,295906.6468050879
58298400,466278.28738330724
29375910,570870.7458338902
145658177,276296.57580391504
29344833,1436943.8076485468
58300408,615557.7944983646
29361809,694353.201453783
64744302,1108839.1285171404
202161475,611380.555095593
80102437,182678.01896939523
120896822,717698.3990575527
60136380,670353.0337743652
111370793,580448.7871404657
29372402,423475.1826364562
116080293,356336.0115733669
70345672,195449.96504605966
29353999,1459483.297477178
145655653,353017.5031572896
83830871,647133.0524637097
241933147,413877.68716150254
120896481,647610.906133092
88027789,454460.78754169145
243293463,574009.7870516896
70333788,504553.2779076253
29351383,688808.4542203307
111968786,334184.99536001123
70323862,1978218.730982953
2094867139,331657.4027632119
29370396,476679.323518868
83822780,687698.5333316736
121656881,386470.54850570945
251034137,413220.2374630741
114157955,505631.78986449266
29351880,1011344.1136062652
70992278,296531.2461168836
29374395,505363.7532563665
29353878,1098031.9078832336
125090634,256876.89308686816
70345600,207593.80419282275
70992273,452802.1370587528
114156945,519435.36569277896
125739266,491157.8283187801
29351873,1376843.9579458095
64658848,645188.2421081716
185217270,328339.1193521388
29353871,1147511.1372264144
89547757,378725.27199596894
88021769,308961.85174592305
29336264,877758.921733424
29395261,258411.83148972617
241930760,206722.7566838431
29470395,175205.39603323946
29342345,1055566.2367972112
88027768,324566.7782308015
29353869,603827.4391454811
29470392,188211.72401112094
111372751,739817.0825645664
29351365,644559.7124140075
29374385,588384.6753980188
2079962106,480429.8781563695
145653363,416326.94269614463
114156943,650897.4909172766
29375883,439150.1347911736
241937749,206108.57478196573
64916752,281245.6368257735
29359361,614252.4258258273
89552498,221577.76716550405
83123860,1334628.0140941264
89548938,581845.4336528156
241937747,223137.4380543263
29351860,995531.7497296201
111371244,238326.364719197
83828738,658070.9450245572
29336834,777213.8684561915
89661246,280024.6899454824
251032231,243408.9538049641
29375880,573281.0886831487
29395244,268017.84973899956
70352245,752206.741324242
58298858,485033.5315511094
64434238,225464.97514136514
145655592,389385.05431574787
83124833,578626.0172346191
2084748878,543990.9704408988
29363350,543406.6079565
64632734,719133.7563250266
89825703,604000.2202769179
29363349,581461.02120018
29344738,544888.6986557848
88020731,367233.4866135147
70352237,931051.6689930462
70352232,940566.0698729156
111965924,405593.97313304513
29554229,381031.54117291805
70341866,187738.10125374288
29376374,427079.10843649996
243336223,398703.0773868544
64425728,2128135.734101085
114406373,451638.5687156223
29336824,677462.3877541301
111372213,298653.8248687858
58300371,507469.44057076494
29363331,900091.5939345392
70345852,165862.3106180198
29342225,2203981.0101421787
