id,price
10449807,344.98637718116
1178389,127.7523919983175
23838063,63.48181773475848
14415799,129.62897348679553
6555262,60.45765448399013
33782555,82.32378029609828
6669443,98.57450302486957
36306938,109.10609773641708
12814195,67.02763882135577
10100799,136.46558931813024
18213425,126.18978620209755
22307800,129.57467649392692
25350617,77.00628985973628
31760403,45.30552044698471
29672090,144.6399828791263
8672280,148.66776146380434
4165278,73.65478641889058
19889906,106.47320904771725
1745430,153.16845721999184
16212767,130.22356037608031
32814524,43.9671839663172
4173751,99.53399958598993
28340136,66.18318474647468
22535503,74.52735161511062
1635672,174.05300585642792
16244096,36.93275951062194
36077537,122.8516903039222
13377443,48.045778921597986
13186007,109.36794756628382
44229,78.00831951560733
66741,174.52407228119392
22275245,76.14190260807798
375249,55.71534548908627
10941762,328.9959927538665
6957328,71.13016508848573
34774436,57.88430909446263
14452731,49.90513033297748
30246815,142.04993864715996
25372531,57.30015564100067
22779542,343.87903226696204
30439949,173.2592443963174
29146109,58.20216168583118
6370889,55.24526097015746
1945115,87.28194308359576
13955165,167.0393835594
20659540,83.7609689527874
29880984,416.0902579031786
4129212,48.524589211289964
15620823,149.91679060427293
3764540,208.9849029959416
16298489,59.342398137808686
21437509,70.2592858022418
845417,186.36427445229626
34315546,119.114876589288
17842111,95.17610367190211
2683387,143.6006309215213
13710241,94.1571396533777
25281618,247.29075429017104
1914630,77.07762079170223
33827823,88.0132104697163
27941636,62.74525104420403
13446580,157.11866757777042
10899004,176.47062831776643
5013556,153.31764981613662
1781786,200.39949216222513
21023888,49.448145970580434
23612962,167.11225993190453
14551515,64.0982841109659
4624657,227.73919382219196
8951763,95.82003993983862
21009737,204.05514228335358
18857875,114.45736478637751
2111172,83.24325139817903
33831129,178.4278826234983
34320238,93.65451617298197
16381746,89.86774509163315
13126582,164.7854565849044
2075471,56.97217660660576
19672894,62.21801430469261
27606109,60.96942539091809
3895455,79.65389571643124
9590866,61.86689683414847
21967654,95.16392950443478
30937740,247.37819417549363
30187331,47.40095884216871
13435285,176.54069851659816
23078073,174.41923464678854
21274330,244.49191405877036
11656367,177.9523022565203
1614964,82.11314453611564
34152598,48.232376968822024
7610785,227.94772459976048
15872277,97.13755236094154
26784754,51.36378103893263
29704596,69.85108482807715
14366054,57.975060447757464
12093494,210.0907200880809
35539920,52.75441460190494
20870201,84.6640678003485
8423666,56.8339901105497
14706784,63.18288121006999
26988903,148.39733230219275
19634067,83.83546265045577
17043468,100.68572735928363
8930935,130.65318605000965
22327622,68.05817132805848
29801113,52.630211380334394
29135797,196.4161258769258
1283453,78.11619604753783
27112835,189.1244740470728
26717562,266.0306625403116
8014087,108.5519341506387
12740226,70.46883454756858
24893756,130.56080325563258
22336218,98.67387593836014
29518497,72.60718760758851
12356709,183.75690911786506
14071193,136.39910750626203
27046708,366.55419404285647
755703,47.85287805007531
2865117,152.13087053973828
15114265,78.57413765098546
3143838,71.01315012234429
35337525,177.69860707020572
6716066,197.89901503985308
34517384,65.37179584020309
24304881,98.20987350925597
7583507,62.302502131755645
7651474,134.19121830710003
29152320,153.84535111039105
9624177,200.72080763006556
30161460,153.5513906410119
36205494,86.25505788067134
13659997,121.66626105345718
15301966,157.0955348440219
35581315,52.424901106561535
12553612,75.18687268545129
17380431,173.56324270352934
14024257,84.43396119040128
11776880,107.31218354898347
1782079,58.35347922859191
11514862,65.2292450383297
25488542,46.34491487301436
32503099,50.904481198701504
29479579,77.66458711121277
18291916,156.14755466070997
14139651,162.24876130244346
6968737,203.30372262345523
16706521,182.33692418747137
29231876,138.42349589538327
21879516,260.7476846025639
35416674,498.7991615103963
31413351,144.86985539875118
26602421,197.15897114446767
16443158,260.2746996313478
28565170,48.940552717911274
18563383,84.05505756223468
34388788,244.62323831377728
22981126,96.48478205001594
30208046,84.31068128437751
35465579,61.84038067143321
140425,66.77633723883315
24305252,58.02160917476718
30388333,141.7413904814221
3046941,175.35411905552806
6705558,70.4425908653788
28368404,73.3626661713916
24700123,77.31329086361319
24358122,54.184688444518194
12731689,224.0213103856752
31142239,142.86307004512057
728498,121.5548801184653
19250742,128.64896528097776
25805051,125.9554161853925
10801474,55.70067572030312
21906858,136.43788708470439
29081547,59.03796394688825
4424511,162.2825794306849
35287395,47.9848188346355
31980644,70.60378797049778
25077481,60.00488607044797
22970376,58.62958406826863
26775656,58.580868761837685
13246042,60.22627108434598
29283100,85.56917585768352
20135558,85.41554083977424
33580893,160.18115973562817
15899421,105.93878805550835
628227,181.83558051183226
27027786,109.6953509551571
6140695,127.84836763773885
36420289,295.5688020145719
11186765,67.78124636723915
35461960,48.21420586202771
19933967,155.29436568191733
978615,63.15234780740249
3323189,311.1147890208243
29964495,133.43103495047203
18228187,54.20330946187245
10034493,41.89162181606287
9148875,219.13558987146087
17809303,44.98248995562013
9735503,127.41097527831724
22088276,180.28312257397417
13043314,58.11463426370574
6892731,152.98578708462466
13892036,109.73740899481561
13979694,53.971616923995995
32406935,130.34021583229998
6103273,145.87612756284398
12303,89.22560413356699
9325951,232.96137313689715
8741489,98.89271893073126
24835343,227.9209881917764
33154669,118.16292946313624
7133306,74.66227384840532
6196265,125.83177136585266
4216435,93.75321084453797
10233244,54.12134315564661
21056691,60.11588398700808
31070935,43.368976909553524
13288854,52.28531708732666
8410347,52.679163783577295
19428575,95.78165791149243
11778761,44.47142415841623
12989767,193.80344023197964
29103450,65.67693812058398
21123576,59.500386802402524
34227232,53.091126631127786
15470951,49.4640943161766
9786769,88.26918074726902
14180414,108.43362861853723
34442975,67.3585308522775
12847429,155.1339161372016
8844402,59.543107697952955
13733766,55.57058013494024
346248,110.32166217466337
13251558,74.76589412354137
6559926,215.65485566560028
35409565,188.09606024957074
35876236,278.4342085111897
3551778,158.84594275315544
33168966,187.93551074505388
31583242,71.42815055200745
32475687,84.57154521444029
17900681,86.5917070712678
3394044,66.25615737333491
7460748,59.244554835063525
9170129,209.17897434722153
4016791,51.26365450054617
10985169,113.54251886376763
7148121,76.19693837043772
23054855,151.0953510639337
31315479,756.2494707503553
21472364,141.17616941179077
735677,255.24142755344934
16120533,45.29573922432925
25465008,74.01777557640592
20216401,43.645457470231385
19120316,55.80138540768655
18191892,104.10293587928508
30956885,320.1308408826089
3437101,110.68984139600084
30227054,294.6414736633027
16352907,191.56256024465134
14827512,85.77170505959006
23027004,252.92749119009034
18407764,65.35763854081752
20529760,62.757839122780744
27024042,53.64702197000456
24035864,78.346451733599
21816757,96.20647016663773
19084168,135.81190068019092
28332207,57.036960791258046
8915246,56.12565300126197
25946015,231.76850122859088
22131954,184.77099203954393
7435181,60.49546198518384
20757749,210.54295434796325
28411950,66.57100944786274
27138925,100.5385897378123
23593582,61.21662986743917
3868344,149.96353231800643
35236534,36.0448191856611
5726773,64.74484151576425
27851725,52.04481204124746
28515078,120.70779741462705
27061895,91.43484363623509
16475935,73.8674210350183
33295827,63.56698353789231
6149507,260.4221323579589
2719792,64.82219637769865
118680,109.02537949911851
10019508,64.46365749282977
27934322,41.61458039509206
3973944,90.18936500028592
753687,143.47998996336491
22001596,87.3971960973465
8883032,82.99303103557507
33256416,98.65827815552385
34723111,147.71740119907815
17664316,62.67543963875137
2061367,118.1813876327825
29576256,58.088350468293626
25961797,143.63303259269156
4588689,227.03056546457185
6784908,111.6583852509568
31218310,55.397958292923754
23919507,58.45964673213514
5942962,43.362863113544925
16634534,52.19877876345834
34743695,128.2864449423367
27062294,123.49306946047396
35892874,171.45748868610576
13395084,80.03871774546312
34644063,286.5082710547497
34983299,196.13010171885085
227735,232.50865783221766
3376999,165.01147245332294
34370336,65.24827138063404
10365516,141.67191490414064
3164173,153.0154632356311
3727816,56.629731297991476
20387176,57.54882298736832
5958299,91.2933439837231
26290174,139.55085744950742
7180335,54.351479166010336
11162977,106.86356694584441
15754561,59.855151083804564
767562,58.09732094161075
6151450,60.303851542957865
20419339,180.97236299596034
29893519,153.13715282362782
32450788,131.77683574853734
15462208,128.81488632758882
8848162,57.78126077808417
29570887,69.17872357219704
2267006,151.31525500006128
7688839,167.9493060619525
197155,168.22283374078697
4467771,225.66398412883996
26166987,295.19686618056824
29225254,201.46683799607825
727512,187.51451955226904
4737830,54.31996775462397
31189073,75.04058215566477
29060392,69.10391003809778
24846816,45.1953469353079
23478580,168.95535888180459
35336447,61.11469049041869
12302170,304.47012566440463
18870281,44.52920678122723
24872073,39.737235409211735
5771655,44.60118051681132
27254736,157.95773449309888
21977693,93.00752155758828
17554981,209.35128246833236
12765391,104.20435810676094
34435500,230.41353851163916
21346376,127.98989671242887
20621413,380.40543286832724
16440192,104.39913405359854
15194855,52.84008971660909
32564016,159.71257164542777
30469105,107.52318307972897
25962847,88.6015577813998
7664692,42.24696908156662
28602842,280.79075409347
284208,73.18468584951258
4502339,81.18906858075569
2251009,101.54255762288122
21977042,120.44031469515706
14043646,49.79053185287263
22278389,75.21203867673927
12685533,55.67027134781591
14187014,164.60670494116488
25231000,189.38821465163082
22667641,219.55603629655323
29031435,91.47666063993832
2065985,56.84611535547125
12765858,71.57278357112237
28965064,335.2723441496915
30387600,274.07028490368515
637716,218.74215842546846
4772857,49.77954039422419
9920626,164.05249287131016
8309731,141.6003128660028
993514,185.33196722249542
17370778,214.61400520679118
14153081,119.28233018474941
732624,63.55856765863028
34749200,176.3139206481958
25422338,372.27158903965204
11927624,177.8239743064869
5707888,170.57245144223842
4216183,135.4913394969483
18624243,196.03166018130227
28071998,49.020075603720436
54626,65.0922341840086
23124338,56.46804858921611
13733309,169.99002455996063
20884271,83.55275655982452
30689529,336.14568065458116
13376886,164.3510449112276
30435663,203.9986614924885
8588621,62.53018076093994
24491178,220.93201727786177
34416046,59.4521000502887
25474632,56.79022048332367
18374250,51.720888171830836
13963005,117.68144270410005
2333141,108.47896638534998
33778143,56.292239502333125
19049100,237.75407128299315
14245639,228.56956802963364
29994978,130.41329824978402
400466,123.28383338496315
9902263,132.6905469134971
3626302,52.31382924930485
13838042,120.56714179969332
25252879,159.5607028857368
30677218,244.04763240754858
18312034,309.51689084115037
34152348,291.09507407450417
8883074,52.9689005835979
8984018,294.97555687068063
13112895,124.3667417203868
19913714,61.65506774008886
23515323,68.30390042815816
4462008,46.77301506613138
36037081,430.3630513171503
21045451,40.619225360355614
25582365,112.48138300294721
16363747,66.19077769806472
13216357,122.86741635892548
17539385,184.78573589378507
18560104,77.08672100346266
22115009,35.06479802510909
7264263,139.24447063211963
22229755,121.03200899007244
23271408,34.77347902173654
27988211,89.97221196361322
16802965,232.29411528236673
25812660,187.7849598619376
27734811,206.5627265154364
15450257,169.09293683835506
3301484,257.76843633110957
34121885,225.45000301587888
16144586,52.300490192133495
11062629,96.18659247547485
5298458,97.86539951099489
22955340,150.94048207403915
24151964,82.81159638729973
27986129,182.06848977208975
15176641,75.65248365073819
22106002,102.01163679734077
33551810,153.4451032065714
6337725,184.62631929511545
33881088,60.49939078691941
36384760,296.78861035540837
24352967,85.28505194789714
35496484,200.7152699196215
30717311,192.15226529171574
5396701,122.57811496378285
10308738,166.5343654637622
32503407,133.29641557295358
28346402,122.55004105224059
13599973,105.35825475667703
21358930,55.164795684139705
21867440,108.73428998076447
32918029,64.31558570905214
27703561,34.45368568115209
25086038,258.21984994375225
27526504,107.18118650495538
24039926,122.330060816145
8521692,225.31099016275584
25544243,116.76313075448478
9401880,189.14538680060585
35185863,286.9766070324984
13055856,117.924834139785
21785426,171.8586139760887
4427442,142.54790862636187
10329264,189.1376487360814
846829,86.70420206392131
30558219,66.84097743269162
30905035,128.01786799943707
11792006,110.25167657840217
26000559,67.76925244511422
34791952,74.3568343215825
36001938,182.52912952371724
3224913,121.90099544439093
32511315,206.08662598365603
18459948,125.51503841286419
5812875,171.39466351386605
16311527,101.16379959388853
25590851,108.01268541910171
34207635,165.90455142091338
22067499,85.74874904831483
15523281,170.81581341910237
16333147,87.48010810486984
13279036,54.27715360335061
6364404,249.44802575786568
20993138,84.16216354900504
34592997,54.582750789417155
21934465,133.55543603239767
21192430,143.30552221026852
35114837,234.9800169386025
21386677,51.459045728760934
740947,154.8843396535726
24626439,103.01204469446593
1378165,51.47114931105808
27758379,295.5881249691769
8883877,206.1178366140339
29612907,127.9390820956908
18547663,289.34943967449516
22700180,52.14185144891414
11162564,179.88403654218388
35408591,182.2443888658665
2942129,43.32589092335508
10101765,106.18741158235098
8410796,110.54801602590611
7277878,124.81024620315638
30819096,288.24391688798613
20331468,188.47869277793197
25187576,70.8422117541752
19945196,58.08918145646834
34384950,281.5323474112475
34416233,130.97699137540124
10041376,148.2034394682582
26805201,51.78115886540665
24676554,158.22173690895644
36312602,187.52637159270552
14171171,119.1669685163386
7399036,161.99164528624425
1203812,295.5775635985899
8504231,68.88226767000563
13511155,62.17050151056432
12095161,130.80162111825638
837958,67.29556200726431
18471556,216.77314646370212
30264903,53.03765315401238
34708692,164.2115144042721
14244430,303.72093963652327
35037586,266.33102528912525
34181609,80.30817650732467
22047243,244.66559473789619
20213973,49.17518516420411
28039292,295.11160744782285
7572534,131.95777773316638
30733474,89.51739596677434
13857312,144.34649963770596
11660015,173.27239610839433
21643702,61.14439852094017
21783724,156.9329263258801
13411560,144.65152593738688
13443794,41.50025081277236
31713858,65.20484010152425
666315,180.91842648529268
20783900,55.05497862483685
29548163,66.44156380443789
31988308,158.07815061679455
21289615,94.10985984820283
14231418,106.03683860473309
22215122,272.9836435105761
15783953,34.4739183062074
26595705,71.58582871491524
15288813,52.4080964975813
57874,153.5587893808847
35457664,70.44549402962673
18503789,53.237420303196394
31400403,132.21289238239618
21829714,120.35816043450797
3895289,64.26786859974955
