game_id,geek_rating
174430,7.826016046278312
182028,7.901468806327559
12333,7.8077908928437
180263,7.512733818448248
84876,7.681702291843978
173346,7.772516446662371
115746,7.368843451657419
102794,7.732758422186976
96848,7.625633023833087
183394,7.665232189599798
175914,7.631881948458323
233078,7.344729715519355
72125,7.66160461383493
221107,7.232138411799781
68448,7.228653681869581
157354,7.6575599010765005
62219,7.63697972640476
37111,7.5182555272870895
73439,7.397185180007767
42,7.345460562495248
144733,7.534386740117124
36218,7.485183271139802
30549,7.466408701869522
185343,7.26753808461038
155068,7.182426006173204
126042,7.475466879857516
21050,7.120719368436145
224037,7.040973085849292
146886,7.202958055320956
155821,7.24440337587345
4098,7.071044338358838
10630,6.671466752761732
161533,6.950198533048599
9209,7.28414401642529
31481,7.277367756328614
146439,7.094755660393298
140620,7.440986451987857
97207,7.316579590778722
234,6.712340956853351
118048,7.187011977874836
176494,7.427100608894774
172818,7.438477976969924
127060,7.220817155386911
108745,7.218835213523292
82222,7.20689360960318
191189,6.863121812268472
3,7.157559149644932
41114,7.466594406446708
119890,7.114746868804418
760,7.1015670980164884
198994,7.084727569044276
59959,7.283711742398376
40692,7.3644814267754635
1,6.977355581344098
188834,7.362132710921319
37046,7.061105476225294
176920,7.149019001098346
36932,6.954991731986526
25292,7.334194230233441
143693,7.097673401466355
209685,7.263017800947977
5,7.046497656400112
243,6.937796148198701
54625,7.06950663286427
24480,7.646099331554193
9217,7.065979216600548
21348,6.880448284138433
15987,7.535122907446666
39683,7.236369824337884
55670,7.014300800928754
79828,7.2618790603787335
157969,7.573955688308051
154809,6.924667021077268
144592,7.081226314650375
96913,6.868574653034581
100901,7.050107596614813
66362,6.987091033652769
189932,6.747183151406019
150658,6.863731004019264
65781,6.931574867735816
27162,7.3473534110531356
11170,6.769087414529076
138161,7.417573983816924
151347,6.810958237380673
128671,7.180255527973639
161614,6.889919729378331
34219,6.903277263981284
50,7.170695094264562
162082,7.22684319040083
169255,6.995227749553914
34119,7.141694729314896
234669,6.331179541797097
150,6.599500017500985
133848,6.888149390972851
218603,7.240887394547805
160010,6.76702795613444
9674,7.0219961059317875
18,7.256154920595466
39938,6.9804627178197
